window_id,true_label,original_label,anomaly_score,predicted_label
3687,0,0,0.025557773,0
3688,0,0,0.024046721,0
3689,0,0,0.023589952,0
3690,0,0,0.021408953,0
3691,0,0,0.02059493,0
3692,0,0,0.020684557,0
3693,0,0,0.021925267,0
3694,0,0,0.022883585,0
3695,0,0,0.02376932,0
3696,0,0,0.024797436,0
3697,0,0,0.025214504,0
3698,0,0,0.025302328,0
3699,0,0,0.02576734,0
3700,0,0,0.026006391,0
3701,0,0,0.026097387,0
3702,0,0,0.026274022,0
3703,0,0,0.026460726,0
3704,0,0,0.026733944,0
3705,0,0,0.026713384,0
3706,0,0,0.02681521,0
3707,0,0,0.026770754,0
3708,0,0,0.026652105,0
3709,0,0,0.026691679,0
3710,0,0,0.026567101,0
3711,0,0,0.026696334,0
3712,0,0,0.026524179,0
3713,0,0,0.02547386,0
3714,0,0,0.024256656,0
3715,0,0,0.02338386,0
3716,0,0,0.022639174,0
3717,0,0,0.022247203,0
3718,0,0,0.022006018,0
3719,0,0,0.021893062,0
3720,0,0,0.021568498,0
3721,0,0,0.021335492,0
3722,0,0,0.021414034,0
3723,0,0,0.02130228,0
3724,0,0,0.021252858,0
3725,0,0,0.02108461,0
3726,0,0,0.02110557,0
3727,0,0,0.021114709,0
3728,0,0,0.02109068,0
3729,0,0,0.021174245,0
3730,0,0,0.021134954,0
3731,0,0,0.022413846,0
3732,0,0,0.023347277,0
3733,0,0,0.023407668,0
3734,0,0,0.0233093,0
3735,0,0,0.023010416,0
3736,0,0,0.023093805,0
3737,0,0,0.023101877,0
3738,0,0,0.0230968,0
3739,0,0,0.023212904,0
3740,0,0,0.023324084,0
3741,0,0,0.023333685,0
3742,0,0,0.023350034,0
3743,0,0,0.023159776,0
3744,0,0,0.023307538,0
3745,0,0,0.02339481,0
3746,0,0,0.023341484,0
3747,0,0,0.023194585,0
3748,0,0,0.023261389,0
3749,0,0,0.023092648,0
3750,0,0,0.023216397,0
3751,0,0,0.021883022,0
3752,0,0,0.021020344,0
3753,0,0,0.020731349,0
3754,0,0,0.020835375,0
3755,0,0,0.020868974,0
3756,0,0,0.020992417,0
3757,0,0,0.020935109,0
3758,0,0,0.020938234,0
3759,0,0,0.020921022,0
3760,0,0,0.020897536,0
3761,0,0,0.020652335,0
3762,0,0,0.020670852,0
3763,0,0,0.020736732,0
3764,0,0,0.02094708,0
3765,0,0,0.020754537,0
3766,0,0,0.020882735,0
3767,0,0,0.0207846,0
3768,0,0,0.020740246,0
3769,0,0,0.020758295,0
3770,0,0,0.020799028,0
3771,0,0,0.020930136,0
3772,0,0,0.020994492,0
3773,0,0,0.020995378,0
3774,0,0,0.02118161,0
3775,0,0,0.021317039,0
3776,0,0,0.02126063,0
3777,0,0,0.02123292,0
3778,0,0,0.021297002,0
3779,0,0,0.02124261,0
3780,0,0,0.02125282,0
3781,0,0,0.021228598,0
3782,0,0,0.021268973,0
3783,0,0,0.021186661,0
3784,0,0,0.02097206,0
3785,0,0,0.020986252,0
3786,0,0,0.02102436,0
3787,0,0,0.021076832,0
3788,0,0,0.020884229,0
3789,0,0,0.02081534,0
3790,0,0,0.020792684,0
3791,0,0,0.020837845,0
3792,0,0,0.020695988,0
3793,0,0,0.021420412,0
3794,0,0,0.022514364,0
3795,0,0,0.02250421,0
3796,0,0,0.022300255,0
3797,0,0,0.022261705,0
3798,0,0,0.022152146,0
3799,0,0,0.021993032,0
3800,0,0,0.021942794,0
3801,0,0,0.021801446,0
3802,0,0,0.02169804,0
3803,0,0,0.021782769,0
3804,0,0,0.021733308,0
3805,0,0,0.021852106,0
3806,0,0,0.021886554,0
3807,0,0,0.022016374,0
3808,0,0,0.021926025,0
3809,0,0,0.022113964,0
3810,0,0,0.022009563,0
3811,0,0,0.02205772,0
3812,0,0,0.022020617,0
3813,0,0,0.021243436,0
3814,0,0,0.020060096,0
3815,0,0,0.020101829,0
3816,0,0,0.021343214,0
3817,0,0,0.023361856,0
3818,0,0,0.024048705,0
3819,0,0,0.024691558,0
3820,0,0,0.025228031,0
3821,0,0,0.02577699,0
3822,0,0,0.026448473,0
3823,0,0,0.027023548,0
3824,0,0,0.027525302,0
3825,0,0,0.028006224,0
3826,0,0,0.028356003,0
3827,0,0,0.028921638,0
3828,0,0,0.029382318,0
3829,0,0,0.029722532,0
3830,0,0,0.030174337,0
3831,0,0,0.03054943,0
3832,0,0,0.030912308,0
3833,0,0,0.03137374,0
3834,0,0,0.03190288,0
3835,0,0,0.032449067,0
3836,0,0,0.031555906,0
3837,0,0,0.02977456,0
3838,0,0,0.0294215,0
3839,0,0,0.029561916,0
3840,0,0,0.029105708,0
3841,0,0,0.028993543,0
3842,0,0,0.028844113,0
3843,0,0,0.02834683,0
3844,0,0,0.028224114,0
3845,0,0,0.028060352,0
3846,0,0,0.027756676,0
3847,0,0,0.027615339,0
3848,0,0,0.027364895,0
3849,0,0,0.02707078,0
3850,0,0,0.027040191,0
3851,0,0,0.026956549,0
3852,0,0,0.026663551,0
3853,0,0,0.026306504,0
3854,0,0,0.026032986,0
3855,0,0,0.025844814,0
3856,0,0,0.0259981,0
3857,0,0,0.025944442,0
3858,0,0,0.025690513,0
3859,0,0,0.02557186,0
3860,0,0,0.025139583,0
3861,0,0,0.024890238,0
3862,0,0,0.02489193,0
3863,0,0,0.024817586,0
3864,0,0,0.024727536,0
3865,0,0,0.024443945,0
3866,0,0,0.024412079,0
3867,0,0,0.024256777,0
3868,0,0,0.023821494,0
3869,0,0,0.02371183,0
3870,0,0,0.023532385,0
3871,0,0,0.023219522,0
3872,0,0,0.02313837,0
3873,0,0,0.023043362,0
3874,0,0,0.023016796,0
3875,0,0,0.022793004,0
3876,0,0,0.022460904,0
3877,0,0,0.02218307,0
3878,0,0,0.021964936,0
3879,0,0,0.021976057,0
3880,0,0,0.021789683,0
3881,0,0,0.021637788,0
3882,0,0,0.021425012,0
3883,0,0,0.021236908,0
3884,0,0,0.021106016,0
3885,0,0,0.020908756,0
3886,0,0,0.021036072,0
3887,0,0,0.020824032,0
3888,0,0,0.020809397,0
3889,0,0,0.020628735,0
3890,0,0,0.02073085,0
3891,0,0,0.020503966,0
3892,0,0,0.020446096,0
3893,0,0,0.020281885,0
3894,0,0,0.020341596,0
3895,0,0,0.02041635,0
3896,0,0,0.020223178,0
3897,0,0,0.020297833,0
3898,0,0,0.020088527,0
3899,0,0,0.020032294,0
3900,0,0,0.019878952,0
3901,0,0,0.020065641,0
3902,0,0,0.020089831,0
3903,0,0,0.02005216,0
3904,0,0,0.019759905,0
3905,0,0,0.019529864,0
3906,0,0,0.019526582,0
3907,0,0,0.019480366,0
3908,0,0,0.019531831,0
3909,0,0,0.019465655,0
3910,0,0,0.01940914,0
3911,0,0,0.019292938,0
3912,0,0,0.019192273,0
3913,0,0,0.01918315,0
3914,0,0,0.019118074,0
3915,0,0,0.018944906,0
3916,0,0,0.018965477,0
3917,0,0,0.018825991,0
3918,0,0,0.018807948,0
3919,0,0,0.018869506,0
3920,0,0,0.018703213,0
3921,0,0,0.018581633,0
3922,0,0,0.018345665,0
3923,0,0,0.018409349,0
3924,0,0,0.018541088,0
3925,0,0,0.018605048,0
3926,0,0,0.018461268,0
3927,0,0,0.018367374,0
3928,0,0,0.01833851,0
3929,0,0,0.018247247,0
3930,0,0,0.018175766,0
3931,0,0,0.018178202,0
3932,0,0,0.018247807,0
3933,0,0,0.018215816,0
3934,0,0,0.018167213,0
3935,0,0,0.018253965,0
3936,0,0,0.01812018,0
3937,0,0,0.018106408,0
3938,0,0,0.018208668,0
3939,0,0,0.01821166,0
3940,0,0,0.01841272,0
3941,0,0,0.018328063,0
3942,0,0,0.018499037,0
3943,0,0,0.018392278,0
3944,0,0,0.018367821,0
3945,0,0,0.018378183,0
3946,0,0,0.018464863,0
3947,0,0,0.01842824,0
3948,0,0,0.018501919,0
3949,0,0,0.018473279,0
3950,0,0,0.018636355,0
3951,0,0,0.018672362,0
3952,0,0,0.018644188,0
3953,0,0,0.018690424,0
3954,0,0,0.018702427,0
3955,0,0,0.018763708,0
3956,0,0,0.01855966,0
3957,0,0,0.01882134,0
3958,0,0,0.018875849,0
3959,0,0,0.018854063,0
3960,0,0,0.018822176,0
3961,0,0,0.019071931,0
3962,0,0,0.01895392,0
3963,0,0,0.019209646,0
3964,0,0,0.019237896,0
3965,0,0,0.01919343,0
3966,0,0,0.01927168,0
3967,0,0,0.019141449,0
3968,0,0,0.019231569,0
3969,0,0,0.019242449,0
3970,0,0,0.01939448,0
3971,0,0,0.019514536,0
3972,0,0,0.019588461,0
3973,0,0,0.019949917,0
3974,0,0,0.020120094,0
3975,0,0,0.020111369,0
3976,0,0,0.020182677,0
3977,0,0,0.02005021,0
3978,0,0,0.019994223,0
3979,0,0,0.01993983,0
3980,0,0,0.01991982,0
3981,0,0,0.019961355,0
3982,0,0,0.019995878,0
3983,0,0,0.02001873,0
3984,0,0,0.019805184,0
3985,0,0,0.019715931,0
3986,0,0,0.019631837,0
3987,0,0,0.019717628,0
3988,0,0,0.019869069,0
3989,0,0,0.019884659,0
3990,0,0,0.019948568,0
3991,0,0,0.01982686,0
3992,0,0,0.019806117,0
3993,0,0,0.019684788,0
3994,0,0,0.01962875,0
3995,0,0,0.019630143,0
3996,0,0,0.01943667,0
3997,0,0,0.019665563,0
3998,0,0,0.019490203,0
3999,0,0,0.019250732,0
4000,0,0,0.01918708,0
4001,0,0,0.019223258,0
4002,0,0,0.019057197,0
4003,0,0,0.0190065,0
4004,0,0,0.019178355,0
4005,0,0,0.019139301,0
4006,0,0,0.01911571,0
4007,0,0,0.019171696,0
4008,0,0,0.019163128,0
4009,0,0,0.019160816,0
4010,0,0,0.01899361,0
4011,0,0,0.019083226,0
4012,0,0,0.018981975,0
4013,0,0,0.018913737,0
4014,0,0,0.018959682,0
4015,0,0,0.01893801,0
4016,0,0,0.018831694,0
4017,0,0,0.01887653,0
4018,0,0,0.018849015,0
4019,0,0,0.019015107,0
4020,0,0,0.019153053,0
4021,0,0,0.019283025,0
4022,0,0,0.01935744,0
4023,0,0,0.019257536,0
4024,0,0,0.019323552,0
4025,0,0,0.019516882,0
4026,0,0,0.019641759,0
4027,0,0,0.01973502,0
4028,0,0,0.019748509,0
4029,0,0,0.019694433,0
4030,0,0,0.019598927,0
4031,0,0,0.019706614,0
4032,0,0,0.019738542,0
4033,0,0,0.01954099,0
4034,0,0,0.019504005,0
4035,0,0,0.019408537,0
4036,0,0,0.019383447,0
4037,0,0,0.019463517,0
4038,0,0,0.01940964,0
4039,0,0,0.019355062,0
4040,0,0,0.019339072,0
4041,0,0,0.019194981,0
4042,0,0,0.019241974,0
4043,0,0,0.019462883,0
4044,0,0,0.019440139,0
4045,0,0,0.019327773,0
4046,0,0,0.019273622,0
4047,0,0,0.019266613,0
4048,0,0,0.0192221,0
4049,0,0,0.019430948,0
4050,0,0,0.019520279,0
4051,0,0,0.019416291,0
4052,0,0,0.019331686,0
4053,0,0,0.019373642,0
4054,0,0,0.019335251,0
4055,0,0,0.01943565,0
4056,0,0,0.019566435,0
4057,0,0,0.019650618,0
4058,0,0,0.019884657,0
4059,0,0,0.020217907,0
4060,0,0,0.020074014,0
4061,0,0,0.020193534,0
4062,0,0,0.020072844,0
4063,0,0,0.019892897,0
4064,0,0,0.019939017,0
4065,0,0,0.02008848,0
4066,0,0,0.019814242,0
4067,0,0,0.01971444,0
4068,0,0,0.019793367,0
4069,0,0,0.019695992,0
4070,0,0,0.019586207,0
4071,0,0,0.019612523,0
4072,0,0,0.019663148,0
4073,0,0,0.019711133,0
4074,0,0,0.019816633,0
4075,0,0,0.01990118,0
4076,0,0,0.020016683,0
4077,0,0,0.01993643,0
4078,0,0,0.020001268,0
4079,0,0,0.019825706,0
4080,0,0,0.019751506,0
4081,0,0,0.019772215,0
4082,0,0,0.019781098,0
4083,0,0,0.019862277,0
4084,0,0,0.019676091,0
4085,0,0,0.019782009,0
4086,0,0,0.019893521,0
4087,0,0,0.019777086,0
4088,0,0,0.019810202,0
4089,0,0,0.019896908,0
4090,0,0,0.02005443,0
4091,0,0,0.02020606,0
4092,0,0,0.020150134,0
4093,0,0,0.02020079,0
4094,0,0,0.020063723,0
4095,0,0,0.020041205,0
4096,0,0,0.020079827,0
4097,0,0,0.019857667,0
4098,0,0,0.019971313,0
4099,0,0,0.019937031,0
4100,0,0,0.02017005,0
4101,0,0,0.020162005,0
4102,0,0,0.020126428,0
4103,0,0,0.020172965,0
4104,0,0,0.020236153,0
4105,0,0,0.020334648,0
4106,0,0,0.020194564,0
4107,0,0,0.020216722,0
4108,0,0,0.020107673,0
4109,0,0,0.020144593,0
4110,0,0,0.020182699,0
4111,0,0,0.020006804,0
4112,0,0,0.02014204,0
4113,0,0,0.020453056,0
4114,0,0,0.02027103,0
4115,0,0,0.020294325,0
4116,0,0,0.020449674,0
4117,0,0,0.020510547,0
4118,0,0,0.020279706,0
4119,0,0,0.02012608,0
4120,0,0,0.020021414,0
4121,0,0,0.020021686,0
4122,0,0,0.019950666,0
4123,0,0,0.020088779,0
4124,0,0,0.020190896,0
4125,0,0,0.020116732,0
4126,0,0,0.02033903,0
4127,0,0,0.020409847,0
4128,0,0,0.02057689,0
4129,0,0,0.02048009,0
4130,0,0,0.020386517,0
4131,0,0,0.020370552,0
4132,0,0,0.020322157,0
4133,0,0,0.020240454,0
4134,0,0,0.020123431,0
4135,0,0,0.020107843,0
4136,0,0,0.020083908,0
4137,0,0,0.020041885,0
4138,0,0,0.020285316,0
4139,0,0,0.020313228,0
4140,0,0,0.020324346,0
4141,0,0,0.020261414,0
4142,0,0,0.020324606,0
4143,0,0,0.020411646,0
4144,0,0,0.020160656,0
4145,0,0,0.020072982,0
4146,0,0,0.019882148,0
4147,0,0,0.019831732,0
4148,0,0,0.019730108,0
4149,0,0,0.019532,0
4150,0,0,0.019603867,0
4151,0,0,0.019685844,0
4152,0,0,0.019597609,0
4153,0,0,0.019647814,0
4154,0,0,0.019615952,0
4155,0,0,0.019736938,0
4156,0,0,0.019893145,0
4157,0,0,0.019998671,0
4158,0,0,0.020300817,0
4159,0,0,0.02024084,0
4160,0,0,0.020410508,0
4161,0,0,0.02028886,0
4162,0,0,0.020360626,0
4163,0,0,0.020109631,0
4164,0,0,0.020157427,0
4165,0,0,0.020156292,0
4166,0,0,0.020315317,0
4167,0,0,0.020323271,0
4168,0,0,0.020547517,0
4169,0,0,0.02072132,0
4170,0,0,0.020742467,0
4171,0,0,0.020789208,0
4172,0,0,0.022399811,0
4173,0,0,0.023288893,0
4174,0,0,0.023504233,0
4175,0,0,0.023784965,0
4176,0,0,0.02389417,0
4177,0,0,0.023731438,0
4178,0,0,0.023834042,0
4179,0,0,0.023764791,0
4180,0,0,0.023614807,0
4181,0,0,0.023481717,0
4182,0,0,0.02330173,0
4183,0,0,0.02314063,0
4184,0,0,0.023116078,0
4185,0,0,0.023943614,0
4186,0,0,0.02500985,0
4187,0,0,0.025252104,0
4188,0,0,0.025380334,0
4189,0,0,0.025467133,0
4190,0,0,0.025788566,0
4191,0,0,0.025936205,0
4192,0,0,0.024323158,0
4193,0,0,0.023291048,0
4194,0,0,0.023015663,0
4195,0,0,0.02258976,0
4196,0,0,0.022355173,0
4197,0,0,0.022038996,0
4198,0,0,0.022039833,0
4199,0,0,0.022015698,0
4200,0,0,0.02231741,0
4201,0,0,0.022463875,0
4202,0,0,0.022589548,0
4203,0,0,0.022875581,0
4204,0,0,0.023111047,0
4205,0,0,0.022414712,0
4206,0,0,0.021711677,0
4207,0,0,0.021821423,0
4208,0,0,0.021547055,0
4209,0,0,0.021311145,0
4210,0,0,0.02127872,0
4211,0,0,0.021187961,0
4212,0,0,0.02135522,0
4213,0,0,0.021663181,0
4214,0,0,0.021968994,0
4215,0,0,0.022321567,0
4216,0,0,0.022635454,0
4217,0,0,0.022908602,0
4218,0,0,0.023083482,0
4219,0,0,0.023075558,0
4220,0,0,0.023675548,0
4221,0,0,0.02386491,0
4222,0,0,0.023868112,0
4223,0,0,0.023812508,0
4224,0,0,0.023758957,0
4225,0,0,0.023839647,0
4226,0,0,0.023590667,0
4227,0,0,0.02338767,0
4228,0,0,0.023532672,0
4229,0,0,0.023722231,0
4230,0,0,0.023623988,0
4231,0,0,0.023626441,0
4232,0,0,0.023528287,0
4233,0,0,0.023266803,0
4234,0,0,0.023047725,0
4235,0,0,0.02277714,0
4236,0,0,0.022684515,0
4237,0,0,0.022536688,0
4238,0,0,0.022618188,0
4239,0,0,0.022653107,0
4240,0,0,0.022449821,0
4241,0,0,0.022155892,0
4242,0,0,0.022116674,0
4243,0,0,0.022010269,0
4244,0,0,0.021946017,0
4245,0,0,0.022174945,0
4246,0,0,0.022128139,0
4247,0,0,0.022145094,0
4248,0,0,0.022072123,0
4249,0,0,0.021870788,0
4250,0,0,0.021999277,0
4251,0,0,0.022106368,0
4252,0,0,0.022042496,0
4253,0,0,0.021897601,0
4254,0,0,0.021944335,0
4255,0,0,0.021964252,0
4256,0,0,0.022053994,0
4257,0,0,0.02197487,0
4258,0,0,0.021975303,0
4259,0,0,0.0220392,0
4260,0,0,0.021949489,0
4261,0,0,0.021912908,0
4262,0,0,0.02169528,0
4263,0,0,0.021632748,0
4264,0,0,0.021730961,0
4265,0,0,0.021694202,0
4266,0,0,0.021610586,0
4267,0,0,0.021675672,0
4268,0,0,0.021586886,0
4269,0,0,0.02192592,0
4270,0,0,0.021854838,0
4271,0,0,0.021747896,0
4272,0,0,0.021779355,0
4273,0,0,0.02276349,0
4274,0,0,0.023156213,0
4275,0,0,0.02314855,0
4276,0,0,0.023226809,0
4277,0,0,0.023214309,0
4278,0,0,0.023421638,0
4279,0,0,0.024887824,0
4280,0,0,0.026592325,0
4281,0,0,0.02670003,0
4282,0,0,0.026733488,0
4283,0,0,0.027059054,0
4284,0,0,0.028314808,0
4285,0,0,0.028385684,0
4286,0,0,0.028648462,0
4287,0,0,0.028653255,0
4288,0,0,0.028713979,0
4289,0,0,0.028854685,0
4290,0,0,0.028931629,0
4291,0,0,0.029112596,0
4292,0,0,0.029017016,0
4293,0,0,0.0284221,0
4294,0,0,0.028422708,0
4295,0,0,0.028381782,0
4296,0,0,0.028402416,0
4297,0,0,0.028689675,0
4298,0,0,0.028654065,0
4299,0,0,0.027474856,0
4300,0,0,0.026066069,0
4301,0,0,0.026173348,0
4302,0,0,0.0265201,0
4303,0,0,0.026436297,0
4304,0,0,0.025060445,0
4305,0,0,0.025156684,0
4306,0,0,0.025336942,0
4307,0,0,0.02550988,0
4308,0,0,0.025457561,0
4309,0,0,0.025534889,0
4310,0,0,0.02553773,0
4311,0,0,0.025734246,0
4312,0,0,0.025502218,0
4313,0,0,0.025316976,0
4314,0,0,0.025248047,0
4315,0,0,0.02515274,0
4316,0,0,0.025105443,0
4317,0,0,0.024757313,0
4318,0,0,0.02462303,0
4319,0,0,0.024644468,0
4320,0,0,0.024509331,0
4321,0,0,0.024404492,0
4322,0,0,0.024200121,0
4323,0,0,0.023985567,0
4324,0,0,0.023853531,0
4325,0,0,0.023649314,0
4326,0,0,0.023681685,0
4327,0,0,0.023644226,0
4328,0,0,0.023483876,0
4329,0,0,0.023206567,0
4330,0,0,0.02332203,0
4331,0,0,0.023297442,0
4332,0,0,0.023432473,0
4333,0,0,0.023319885,0
4334,0,0,0.023236347,0
4335,0,0,0.023201767,0
4336,0,0,0.023048012,0
4337,0,0,0.022744382,0
4338,0,0,0.022567447,0
4339,0,0,0.02222041,0
4340,0,0,0.022104297,0
4341,0,0,0.021867177,0
4342,0,0,0.024315,0
4343,0,0,0.025244758,0
4344,0,0,0.025703194,0
4345,0,0,0.026111096,0
4346,0,0,0.026219912,0
4347,0,0,0.026340231,0
4348,0,0,0.02646242,0
4349,0,0,0.026521286,0
4350,0,0,0.026391659,0
4351,0,0,0.026233159,0
4352,0,0,0.026177678,0
4353,0,0,0.026229095,0
4354,0,0,0.025992412,0
4355,0,0,0.025927769,0
4356,0,0,0.02643383,0
4357,0,0,0.026382297,0
4358,0,0,0.026432633,0
4359,0,0,0.026693594,0
4360,0,0,0.026678277,0
4361,0,0,0.02693071,0
4362,0,0,0.02433452,0
4363,0,0,0.023890277,0
4364,0,0,0.023241922,0
4365,0,0,0.022811284,0
4366,0,0,0.022453938,0
4367,0,0,0.022397622,0
4368,0,0,0.022033872,0
4369,0,0,0.02191863,0
4370,0,0,0.02181935,0
4371,0,0,0.021810804,0
4372,0,0,0.02200211,0
4373,0,0,0.02211904,0
4374,0,0,0.02209772,0
4375,0,0,0.02212557,0
4376,0,0,0.02195185,0
4377,0,0,0.021924296,0
4378,0,0,0.021817746,0
4379,0,0,0.021875544,0
4380,0,0,0.021907797,0
4381,0,0,0.021943895,0
4382,0,0,0.021845797,0
4383,0,0,0.02182754,0
4384,0,0,0.021818195,0
4385,0,0,0.021668011,0
4386,0,0,0.021808084,0
4387,0,0,0.021956643,0
4388,0,0,0.021954412,0
4389,0,0,0.021895183,0
4390,0,0,0.02187949,0
4391,0,0,0.021947434,0
4392,0,0,0.021846136,0
4393,0,0,0.021813253,0
4394,0,0,0.021784429,0
4395,0,0,0.021696968,0
4396,0,0,0.021887068,0
4397,0,0,0.021682391,0
4398,0,0,0.021663046,0
4399,0,0,0.021729592,0
4400,0,0,0.021734385,0
4401,0,0,0.021849027,0
4402,0,0,0.021689815,0
4403,0,0,0.021763304,0
4404,0,0,0.021746043,0
4405,0,0,0.021921365,0
4406,0,0,0.02233793,0
4407,0,0,0.0248174,0
4408,0,0,0.02582397,0
4409,0,0,0.026048714,0
4410,0,0,0.02615671,0
4411,0,0,0.02621296,0
4412,0,0,0.026328517,0
4413,0,0,0.026704552,0
4414,0,0,0.026840342,0
4415,0,0,0.027000017,0
4416,0,0,0.027104544,0
4417,0,0,0.027166037,0
4418,0,0,0.027316103,0
4419,0,0,0.027270718,0
4420,0,0,0.027330795,0
4421,0,0,0.027495801,0
4422,0,0,0.027391613,0
4423,0,0,0.027520278,0
4424,0,0,0.027397603,0
4425,0,0,0.027515968,0
4426,0,0,0.027202398,0
4427,0,0,0.02471691,0
4428,0,0,0.02355381,0
4429,0,0,0.023604343,0
4430,0,0,0.023525197,0
4431,0,0,0.023416376,0
4432,0,0,0.0234295,0
4433,0,0,0.02304739,0
4434,0,0,0.022782678,0
4435,0,0,0.022884922,0
4436,0,0,0.022908786,0
4437,0,0,0.022819705,0
4438,0,0,0.022808658,0
4439,0,0,0.022879234,0
4440,0,0,0.022852855,0
4441,0,0,0.02275298,0
4442,0,0,0.022976832,0
4443,0,0,0.022796284,0
4444,0,0,0.02257648,0
4445,0,0,0.022543421,0
4446,0,0,0.022394193,0
4447,0,0,0.0222945,0
4448,0,0,0.02218165,0
4449,0,0,0.022115065,0
4450,0,0,0.021936765,0
4451,0,0,0.021885939,0
4452,0,0,0.021934666,0
4453,0,0,0.021854023,0
4454,0,0,0.021741046,0
4455,0,0,0.021864666,0
4456,0,0,0.021855544,0
4457,0,0,0.021900596,0
4458,0,0,0.0216549,0
4459,0,0,0.021473622,0
4460,0,0,0.021442447,0
4461,0,0,0.021285249,0
4462,0,0,0.021396412,0
4463,0,0,0.021383021,0
4464,0,0,0.021553248,0
4465,0,0,0.021516472,0
4466,0,0,0.021599717,0
4467,0,0,0.021632375,0
4468,0,0,0.021585591,0
4469,0,0,0.022969011,0
4470,0,0,0.023616994,0
4471,0,0,0.02397511,0
4472,0,0,0.024400296,0
4473,0,0,0.024806762,0
4474,0,0,0.02512894,0
4475,0,0,0.02523547,0
4476,0,0,0.025155079,0
4477,0,0,0.025470456,0
4478,0,0,0.025399012,0
4479,0,0,0.025448974,0
4480,0,0,0.025393233,0
4481,0,0,0.025646307,0
4482,0,0,0.025520412,0
4483,0,0,0.025555987,0
4484,0,0,0.025624655,0
4485,0,0,0.025539324,0
4486,0,0,0.025623517,0
4487,0,0,0.025788525,0
4488,0,0,0.02580302,0
4489,0,0,0.024550984,0
4490,0,0,0.024020359,0
4491,0,0,0.023819013,0
4492,0,0,0.023456488,0
4493,0,0,0.022891626,0
4494,0,0,0.022806445,0
4495,0,0,0.022647647,0
4496,0,0,0.022605026,0
4497,0,0,0.02241785,0
4498,0,0,0.0222928,0
4499,0,0,0.022333207,0
4500,0,0,0.022299742,0
4501,0,0,0.022287825,0
4502,0,0,0.022002548,0
4503,0,0,0.021806903,0
4504,0,0,0.021761855,0
4505,0,0,0.021840747,0
4506,0,0,0.021744873,0
4507,0,0,0.021662643,0
4508,0,0,0.021615658,0
4509,0,0,0.021619076,0
4510,0,0,0.021566566,0
4511,0,0,0.021399738,0
4512,0,0,0.021416843,0
4513,0,0,0.021258645,0
4514,0,0,0.021243453,0
4515,0,0,0.021129373,0
4516,0,0,0.020978604,0
4517,0,0,0.020957533,0
4518,0,0,0.02112836,0
4519,0,0,0.021180596,0
4520,0,0,0.02103849,0
4521,0,0,0.021343537,0
4522,0,0,0.021352453,0
4523,0,0,0.021166306,0
4524,0,0,0.021407366,0
4525,0,0,0.021364726,0
4526,0,0,0.02127397,0
4527,0,0,0.021356752,0
4528,0,0,0.022371462,0
4529,0,0,0.023020292,0
4530,0,0,0.0237638,0
4531,0,0,0.024701484,0
4532,0,0,0.02487348,0
4533,0,0,0.024966286,0
4534,0,0,0.026185552,0
4535,0,0,0.027712889,0
4536,0,0,0.028421905,0
4537,0,0,0.028658621,0
4538,0,0,0.028987216,0
4539,0,0,0.029261202,0
4540,0,0,0.030626582,0
4541,0,0,0.030883025,0
4542,0,0,0.031317793,0
4543,0,0,0.031550016,0
4544,0,0,0.03169545,0
4545,0,0,0.03187439,0
4546,0,0,0.031998962,0
4547,0,0,0.031557813,0
4548,0,0,0.031107353,0
4549,0,0,0.030458769,0
4550,0,0,0.029463857,0
4551,0,0,0.028646687,0
4552,0,0,0.028709015,0
4553,0,0,0.028427068,0
4554,0,0,0.027352415,0
4555,0,0,0.025821546,0
4556,0,0,0.02500832,0
4557,0,0,0.024849188,0
4558,0,0,0.025087135,0
4559,0,0,0.026869817,0
4560,0,0,0.025572918,0
4561,0,0,0.025185099,0
4562,0,0,0.024922185,0
4563,0,0,0.024719173,0
4564,0,0,0.024789585,0
4565,0,0,0.024858441,0
4566,0,0,0.024940392,0
4567,0,0,0.024990145,0
4568,0,0,0.025149507,0
4569,0,0,0.025314689,0
4570,0,0,0.025349516,0
4571,0,0,0.025366915,0
4572,0,0,0.02531737,0
4573,0,0,0.025550231,0
4574,0,0,0.025564704,0
4575,0,0,0.02561378,0
4576,0,0,0.025757879,0
4577,0,0,0.025672946,0
4578,0,0,0.025227742,0
4579,0,0,0.023410844,0
4580,0,0,0.023256574,0
4581,0,0,0.023265094,0
4582,0,0,0.023382092,0
4583,0,0,0.023484554,0
4584,0,0,0.02338293,0
4585,0,0,0.023160934,0
4586,0,0,0.023057487,0
4587,0,0,0.023085799,0
4588,0,0,0.023290712,0
4589,0,0,0.023335665,0
4590,0,0,0.023411483,0
4591,0,0,0.023411464,0
4592,0,0,0.023358276,0
4593,0,0,0.023563137,0
4594,0,0,0.023773901,0
4595,0,0,0.023876986,0
4596,0,0,0.023769798,0
4597,0,0,0.023994083,0
4598,0,0,0.024041587,0
4599,0,0,0.023984928,0
4600,0,0,0.02422594,0
4601,0,0,0.025145475,0
4602,0,0,0.025246998,0
4603,0,0,0.025112007,0
4604,0,0,0.025317617,0
4605,0,0,0.025145369,0
4606,0,0,0.025590904,0
4607,0,0,0.025881547,0
4608,0,0,0.028768267,0
4609,0,0,0.028857982,0
4610,0,0,0.029018158,0
4611,0,0,0.028959228,0
4612,0,0,0.028825883,0
4613,0,0,0.028719723,0
4614,0,0,0.028430762,0
4615,0,0,0.028368669,0
4616,0,0,0.028280063,0
4617,0,0,0.02819582,0
